client_id,default
62820,0.3826259607750162
7880,0.16707809024463488
39636,0.6245664254748639
82818,0.3544540945364833
52748,0.2562738651056743
66231,0.48770798310942226
39001,0.5248178766062209
34900,0.10545464712667346
95870,0.4344428973569698
42290,0.11322596101564349
68411,0.23610810377712171
42199,0.2509477050399715
11142,0.35740239813507185
87741,0.23255922748822827
99438,0.5011874560050061
26003,0.7224972478105114
20749,0.5026044749261607
102720,0.3837186091601031
66640,0.42867944205859776
67441,0.1656455403835765
92969,0.23000211532680312
3657,0.6780900837667441
110035,0.5894709733115301
49521,0.3115119486965865
38363,0.37600085936683025
60071,0.7373564405700404
84184,0.24360309426831586
70654,0.25198243619009963
39435,0.6220961355398221
16727,0.2848213374703229
20550,0.3882949611174644
15767,0.9471818553847866
93116,0.24375205355455792
17680,0.5219547382826293
9123,0.7002677538691402
79666,0.3008015227988721
95112,0.11868962283349119
21617,0.5838873765514939
69899,0.24458308524039565
93263,0.22620390434619206
31243,0.15665194197769017
48130,0.6627557141491105
13638,0.7496302648727062
78290,0.37925843748596455
6836,0.672910345827564
78815,0.30207031099807685
64868,0.6612517733128556
27782,0.22753324838576533
56446,0.6662108726582177
52066,0.17764367115608914
8992,0.2127200189580173
60557,0.6026384325466186
9316,0.659888643140457
77564,0.4048332995017365
99543,0.3968047273989051
82681,0.6616082411074772
67544,0.3533288553876504
97438,0.5911743052655931
57664,0.32292950292653805
75518,0.5581170233032596
14738,0.6276677380903433
57584,0.3676053572532535
63268,0.5245662392077755
19850,0.44716698304324604
1092,0.7270539958825489
66343,0.18763897464838641
8769,0.1473878104053134
104118,0.1895853608600234
90377,0.4277919585243188
47638,0.3054854890125375
43209,0.7209311520532765
42296,0.39532395922922126
106326,0.16069320230762407
89544,0.6640766584628126
14905,0.17012934611940095
7278,0.4272991160997825
38408,0.427569238271638
26704,0.3083634371039086
16801,0.18832831055861138
95973,0.3910870143243307
17294,0.19966080202651984
53576,0.2972015098618915
21821,0.684832583630912
98733,0.41776825566184284
26840,0.13841716955883113
90540,0.5243983035982663
104786,0.20862918213500828
63676,0.25935303731843434
2324,0.7125387798660531
57376,0.6352422353511988
103392,0.05840288755216333
81085,0.6932336412123663
18642,0.4725773826042027
30622,0.3302571250578348
31862,0.7168763064821883
18957,0.7557242681761325
8363,0.6381330698853938
104844,0.30270999365336726
24512,0.48752576495907707
21942,0.2564013422836333
11646,0.6804724086945086
58471,0.4193391360525665
76666,0.6488988865952665
44751,0.5682388553632737
36459,0.26581452632333047
36557,0.15868811743939798
21971,0.35173992526337244
88626,0.20851756404295776
15200,0.7071083036993703
35859,0.28511055796684415
91899,0.6409128029477816
108613,0.23123060686794433
22894,0.5926413052742395
39156,0.3963350732076424
42938,0.3160191615812971
78506,0.861287436955391
89266,0.6448302211785549
24463,0.24930300045884818
52795,0.8099782912315209
105049,0.5919718114268079
53770,0.26526233891657863
23914,0.45424674685144173
52666,0.38819253537759363
17716,0.5226355813071428
16616,0.5242773633310537
84012,0.8063118971378748
82860,0.3994699699065453
80585,0.1422856665867098
28793,0.3419424866364101
59119,0.27472219859996305
48169,0.45320951807641807
65530,0.4115380637237508
40934,0.3357926791017567
56529,0.7470952954164412
101934,0.16593157424706736
41493,0.3588856673221527
32453,0.509756223993976
2212,0.34765398937699094
14999,0.2287479477236396
51158,0.6926272005070532
79861,0.22716933095633698
71958,0.3126234067162969
10065,0.42285373087408107
75815,0.29525552289757956
39298,0.3752014428412913
77009,0.2267106008071443
29886,0.4414461226343927
41537,0.5678926442952746
12854,0.6750587755264804
44580,0.7768145238054313
31050,0.21068508930494684
77875,0.3083352447122658
36,0.6692283406949275
19219,0.22841760477611525
95615,0.4659226565835605
47523,0.826393382391624
82328,0.6154817567912754
57270,0.15111501538390573
53433,0.604825894752903
29800,0.3427389772449331
33089,0.21173179495159794
67881,0.46610097879909423
108820,0.7147210342865071
84614,0.6089419365891644
265,0.2476312537177465
89414,0.5530278595591167
63542,0.47971061354426076
5182,0.47591223459426085
34752,0.4835024708040409
4752,0.2739226138988732
49485,0.8070418640953234
10033,0.11120284193696775
68595,0.24601216366488493
9342,0.17836484332017516
90177,0.1454609519991719
106158,0.25348341533682933
78031,0.6518034580209202
104937,0.642728451859935
15284,0.3292149105688927
37342,0.2505024690251026
44912,0.16431365304107537
33178,0.6319281384996274
81573,0.24891855552669115
23987,0.4488660780031612
77423,0.4744215596642497
28913,0.35117286947790455
38125,0.19169988277425593
96981,0.6220343400160336
90179,0.4204797343455527
77152,0.6194840040847654
14842,0.5334237566948454
21701,0.2693719324826063
86023,0.439719761013757
60864,0.6577031912763601
103794,0.5130643833971091
32570,0.2023801242475333
79628,0.6947761554899784
107601,0.3374767989707439
43800,0.4214817920988819
79589,0.524930032291835
40931,0.5845710488297614
8602,0.43595991969160697
24644,0.2932924054860346
59670,0.4569635115185142
27902,0.6477948762013721
6047,0.5484246772049104
12495,0.597742938779011
95449,0.615065240045122
85158,0.6015853578545681
80550,0.6962021748282895
38184,0.8039212930822996
45245,0.8505976435882034
28935,0.29819284229474285
108618,0.3526931060508902
56449,0.10242834545495011
35557,0.28585117064599963
96788,0.2502666105012511
66846,0.7073693166308627
110066,0.5007852087982361
55854,0.6086344887461645
42655,0.36334368669283423
65316,0.37352869635141384
11178,0.5282898483586664
9995,0.2550923937077013
64157,0.15373857220950254
42415,0.5643147220559916
49257,0.35345216280562086
88441,0.6158345221012959
33706,0.7363425202289959
68289,0.35777546509240354
94117,0.17693182036131358
21407,0.519102872379056
100621,0.20273278224962174
8258,0.510280887197929
9452,0.2155291368174994
10677,0.5940586259845727
27742,0.20963537309836902
20951,0.18439724912820385
66608,0.27535468095157384
78369,0.5963840498033661
11736,0.598808577347309
105635,0.3866904903637462
53067,0.7703833134835166
28543,0.8487740893962157
109202,0.5733996557499489
32238,0.3076482407685687
66029,0.4187871490381769
15515,0.1023039404105445
72708,0.43114198861064673
22727,0.30655735488287217
48713,0.7018619105949071
91097,0.59883393602161
72641,0.28851711850379186
14532,0.38486744602500456
78023,0.17857880169268353
108218,0.547673556867321
15754,0.7659756985995971
19444,0.3612577247612814
87884,0.37624535636861234
47526,0.23737119071175528
54686,0.6643967511341556
8593,0.8319065260432208
84464,0.573522128228161
64336,0.4441314062566485
43610,0.8008609231663261
95771,0.746181281682945
82864,0.6326377879261637
54103,0.18278768345481863
84158,0.3103730885137775
34539,0.485105311606501
6517,0.6568445347056232
85565,0.24529460574002115
1881,0.052721109027028666
11044,0.5032301676685222
11251,0.46229431086894934
106906,0.346438187874907
343,0.6803647799343784
101595,0.35484682830570397
85716,0.43891572769059717
108987,0.5664243617710673
92640,0.35270204387414683
87110,0.11352745325775059
99923,0.6056886230828324
52778,0.4901505159094042
57032,0.3128823774432865
72742,0.199038356373815
67112,0.6174227962216875
57446,0.5670461912145579
42990,0.5534505967550429
100991,0.6133530856180415
93404,0.6065458280759396
8845,0.47606832612977235
45139,0.2311363397846379
506,0.5475136718328143
92620,0.39824945952706686
63778,0.7314798073813176
35480,0.3630465108509244
100992,0.11905641787740835
40019,0.5039495937510712
90534,0.42345040396664996
66686,0.33602928155229667
104595,0.4734207201976154
87005,0.7376217484047454
84638,0.3013993991492955
30769,0.589924328950598
29112,0.16463176846080405
85649,0.5345718225048333
39608,0.6101288633148368
23419,0.4094436067615415
41077,0.155246476872676
100953,0.050280632776764006
58164,0.4596764014423658
91804,0.6594329123429811
58065,0.4953855874643772
40016,0.23844204312189268
37145,0.16681291960407202
31393,0.31201673924280654
88913,0.38632801947754264
7356,0.7257263256264052
40112,0.5574193442984647
42434,0.5574624832894969
93647,0.20452663862609977
67460,0.5727123155492807
70198,0.8463482846459465
10309,0.8095212239580982
17013,0.20050705540684893
98846,0.4272213700818834
46486,0.30096005865268216
11127,0.23644136105133923
69991,0.1719922443722703
16880,0.5724176511109091
53803,0.5688462698699641
103935,0.5819719351626176
61067,0.6729163770129588
8093,0.23087255303224913
89426,0.7023272587660672
26767,0.6050620187685875
44726,0.1308383160630758
80021,0.4938201679635151
86230,0.1389553487010095
56298,0.4871935664240923
617,0.3485729385575511
10780,0.5906794463106004
73996,0.27219537602948535
87867,0.5065956249194415
71790,0.3939797243090215
83068,0.5950749756794118
73962,0.5288239737160502
66007,0.4105826842802041
42202,0.6100588279355993
39459,0.6174183591238747
84341,0.32512379213166476
43630,0.4804801851641963
65193,0.4077646667264201
90733,0.6097193487570246
61328,0.4625570623461647
92294,0.7827201049854019
63492,0.15225736840055837
104607,0.1829206772994946
82961,0.27683108645151216
42419,0.28560949265568747
64233,0.18577853060779861
45583,0.6670499422779802
92313,0.744021343152677
99759,0.30167690360714305
54537,0.2565890067952422
60960,0.8438179319549677
22875,0.6515715846899612
29189,0.49571091150838514
51630,0.3852847068085597
82189,0.7066049890761043
3028,0.2794029419077952
40776,0.3871601825077658
46863,0.5302383773600756
54882,0.15204955851220683
61236,0.5654182320414405
99208,0.3018008853342953
47145,0.4546983072124574
32595,0.5156147840853205
32013,0.0805740504703222
8694,0.629527524577412
2938,0.8603930564462223
43650,0.6781422459530323
80404,0.6667898074788541
62419,0.5174513996496732
99504,0.1749620789137416
1808,0.23795712078181805
73462,0.7460806712127325
54672,0.6053440452920804
14819,0.42879011322734845
85992,0.774494793964637
24626,0.48901092482053493
8536,0.32036395051215355
53899,0.2394830913339943
107230,0.08374585962507086
91845,0.3599133015031648
82591,0.635650158642517
28067,0.17950915940954054
106830,0.2703349497770956
92061,0.3325782403094162
67355,0.6247518621538044
78908,0.11076017760870605
49803,0.7190552044067351
69341,0.304296560518762
105986,0.4351665894849553
102255,0.35509989860859714
16398,0.25887395971691507
76732,0.2688759168922131
100392,0.41132457913978315
57904,0.7112111574467285
98550,0.4750356963509885
72901,0.18252884318410337
39938,0.2785437827523883
101814,0.503138863977589
63802,0.30407620149769404
39854,0.46888841728315767
105764,0.23892194282008095
37016,0.48173045286711014
97531,0.441302552100522
9637,0.12438426811928736
13865,0.6805179400005673
106514,0.5453278308574898
11609,0.1726633150574158
44647,0.24201209065520615
62275,0.288762512589799
47885,0.2343492417486775
503,0.47413631059568084
67012,0.573207368428498
106758,0.12908052110582155
93897,0.5568047794788563
51191,0.5695929374032773
71972,0.4642188563288294
2541,0.8160291484886534
62862,0.44538097548787603
103774,0.7886596345281
102878,0.52395495609511
57225,0.5335198263620345
101324,0.048906149264753625
82087,0.09679064334246021
104833,0.5370373361175498
57835,0.12928551567407534
91106,0.2741849786877616
21679,0.5612389400647297
97205,0.6030198431601778
79560,0.5065040093693126
23311,0.1690498491428363
39189,0.10113808782817495
24805,0.6408723532342671
104202,0.5629990637399664
28169,0.415739450441267
10183,0.5066304813318147
3183,0.5818403224095507
57707,0.17106112545474153
76582,0.1401566377566677
55863,0.26741137061283216
38342,0.45724111397577977
16084,0.6906950656530616
32561,0.49176106344895953
108053,0.32332782706443924
57969,0.396814803200183
109938,0.39310750526527616
101879,0.11781382532405678
6580,0.214752285840004
94160,0.2595052239645141
95531,0.424126880998974
104878,0.6970883385632063
37614,0.36926615921938377
35757,0.7168286691791772
85751,0.6171952487014184
72602,0.3893975303236491
5062,0.4351138655040137
101216,0.1600126375932914
9562,0.6598286047137553
27605,0.3329660988786078
80350,0.5976356657926323
7521,0.4094777097089778
7424,0.11734511843344754
63404,0.4877365508200467
77889,0.39482290919546925
106084,0.12318861463227247
88439,0.26726424949565164
98759,0.12723792016230517
57449,0.5964425887804896
49220,0.21562721877980917
75485,0.2665270350023085
56718,0.35445473902513797
32470,0.5356795720180507
67835,0.46837573647275504
65829,0.3912632795096568
51261,0.3932034513588195
97219,0.34487345161574295
1003,0.29846278372405605
7738,0.3287868231112175
87057,0.6446350660933308
78020,0.8033786115160086
78494,0.27348420918621263
57487,0.28832476977544874
86551,0.3660364298789321
2041,0.6583940317415211
68985,0.09873165817261322
67719,0.7151796708435103
20981,0.2758769530453496
88470,0.4689008828601369
100856,0.3321553772666193
8519,0.2763469214100849
93938,0.12306319201677306
91023,0.6087383852797901
89818,0.14368808257768662
32875,0.2982770074941472
73261,0.2578108838322165
108553,0.47688424487372033
56795,0.7638753674013068
45012,0.5725852643894376
37522,0.6474348237411486
89895,0.5835151697496388
77154,0.3807725606699177
86803,0.4195617975371872
40953,0.4797644879365785
68646,0.3513980541168871
34271,0.3978476114551757
32385,0.7103473939097446
98499,0.11649855371287735
100744,0.7599339725786443
1875,0.5208713492403623
23157,0.4216500978402214
19161,0.07763926581301835
55170,0.4486895680941933
91618,0.46719218040983096
53725,0.08519589820456883
48551,0.46462446234613786
83691,0.5129035163939012
37903,0.22675907538285447
91439,0.24336019309901888
4231,0.4688119160240189
62353,0.4165223890868831
25099,0.8346740705246825
23490,0.5494062450736696
3055,0.32780656366783667
14232,0.49235201432400444
27919,0.5968324620522082
68541,0.33493161760038226
4084,0.42618076524678383
53266,0.3596402393213635
105262,0.6710512882700461
23725,0.7510808260385035
69030,0.5208003983835743
106616,0.19697380019080454
25671,0.6440715785784464
62088,0.09855417976200707
45050,0.1947760099573935
28050,0.39758911671735325
38423,0.3280571822522164
83332,0.5143594723196009
44236,0.24719271126671738
14299,0.3133026268986843
82989,0.7444668619918695
1431,0.638364297810212
9294,0.5707000848620349
92026,0.10419456762588236
26846,0.15647500095578562
8937,0.37801105201196294
14461,0.6172957518812013
5833,0.8433424801287498
26100,0.3033717884990074
8761,0.5136267129237976
95243,0.4034323986321822
48423,0.5206043083599579
57781,0.6243243337366942
10464,0.4554067222890179
65434,0.6076121037516357
47668,0.400879916469861
87303,0.5832691549298176
12978,0.866365199379531
28323,0.26364306459785924
52766,0.6632049617796147
88421,0.5359235500270351
10141,0.6713674392839477
6412,0.36222304086394136
95606,0.4514313685257251
108530,0.3790532894759006
86111,0.5591380082497
42962,0.26627763672600585
49047,0.5192462379911614
108753,0.5107479604350129
33816,0.6071846949284556
84071,0.3719644196120124
103855,0.5206655841458502
77292,0.3493820213770864
100892,0.2058201693240701
94909,0.4303108362305718
92475,0.14515944690579316
49508,0.8289079980550353
1636,0.470052423256724
38237,0.4211078896307575
95062,0.4732917430513459
76197,0.3769431745220632
65225,0.3337605374794363
22095,0.28802988130984863
46180,0.3471959645123404
75292,0.4830267238766746
95000,0.27167413913376537
98282,0.1779958094457285
28818,0.890338696110691
47782,0.3863791568402268
79723,0.24534071730214163
24466,0.4985775258375618
3051,0.28540302105131743
58981,0.5406466230581827
36121,0.3583927623562785
